attempt,diagnostic_exit_idx,divergence_missing_reason,divergence_signal_date,edge_rank,entry_adv_dollars,entry_date,entry_day_stop,entry_idx,entry_price,estimated_cost_drag_pct,exit_date,exit_price,exit_reason,gross_excess_vs_spy_pct,gross_return_pct,highest_close,hold_sessions,initial_stop,ma50_20_sessions_ago,ma50_missing_reason,ma50_period,ma50_signal_date,ma50_slope_pct,ma50_slope_sessions,ma50_value,matched_spy_return_pct,model_exit_idx,net_excess_vs_spy_pct,net_return_pct,pattern_stop,pivot,positive_ma50_slope,positive_relative_ma50_slope,positive_relative_ma_slope,positive_rs_divergence,relative_divergence_pct,relative_ma50_missing_reason,relative_ma50_period,relative_ma50_signal_date,relative_ma50_slope_pct,relative_ma50_slope_sessions,relative_ma_missing_reason,relative_ma_period,relative_ma_signal_date,relative_ma_slope_pct,relative_ma_slope_sessions,rs_divergence_lookback,sector,shares,signal_close,signal_date,spy_lookback_return_pct,spy_ma50_20_sessions_ago,spy_ma50_slope_pct,spy_ma50_value,spy_ma_20_sessions_ago,spy_ma_slope_pct,spy_ma_value,stock_lookback_return_pct,stock_ma50_20_sessions_ago,stock_ma50_slope_pct,stock_ma50_value,stock_ma_20_sessions_ago,stock_ma_slope_pct,stock_ma_value,stock_signal_close,stop,symbol
1,,,,82.72994191992285,132632784.21,2020-09-24,False,938,167.79,0.20608870029811843,2020-11-24,170.2447,trailing_stop,-10.612143725292334,1.6660887002981184,185.2338,43,154.2126,,,,,,,,12.278232425590453,,-10.818232425590452,1.46,0.0,,,,True,,,,,,,,,60,2020-09-23,0.22994191992284918,20,,Real Estate,61,,2020-09-23,,,,,295.58017833333145,3.180077360510558,304.9798566666665,,,,,152.6357449999991,3.4100192804334073,157.84065333333226,166.948,170.415096,PSA
1,,,,85.80801321870646,118966842.06,2020-11-11,False,972,93.0596,0.18984872393937913,2021-01-06,86.8646,trailing_stop,-11.649282768737635,-6.470151276060621,94.5126,37,85.5293,,,,,,,,5.179131492677014,,-11.839131492677014,-6.66,0.0,,,,True,,,,,,,,,60,2020-11-10,3.3080132187064626,20,,Real Estate,120,,2020-11-10,,,,,309.88552000000004,1.3631738370137425,314.109798333334,,,,,84.63897833333249,4.671187055720205,88.59262333333294,92.5261,86.951592,EXR
1,,,,83.25438204400373,581600552.74,2020-11-24,False,981,132.6529,0.18740605107126207,2021-01-06,126.3343,trailing_stop,-7.855025059116116,-4.572593948928738,138.2169,28,121.9188,,,,,,,,3.282431110187378,,-8.042431110187378,-4.76,0.0,,,,True,,,,,,,,,60,2020-11-23,0.7543820440037319,20,,Industrials,85,,2020-11-23,,,,,312.91427666666664,1.0871667589729128,316.31617666666716,,,,,127.8034733333329,1.8415488029766447,130.15703666666548,131.4473,127.15954800000002,UPS
1,,,,88.1085678736765,253814305.4,2020-05-01,False,837,60.6555,0.23193234046501487,2021-01-20,69.2161,trailing_stop,-23.13564054860968,14.341932340465014,75.3102,181,55.7473,,,,,,,,37.47757288907469,,-23.367572889074694,14.11,0.0,,,,True,,,,,,,,,60,2020-04-30,5.608567873676506,20,,Consumer Staples,168,,2020-04-30,,,,,276.4982466666673,-5.377548867880099,261.6294183333356,,,,,60.476986666666804,0.23101900579640677,60.61669999999977,60.6553,69.285384,CL
1,,,,82.62667766017414,193006598.17,2020-10-28,False,962,29.6043,0.24791354316449699,2021-01-20,36.3931,trailing_stop,5.157220234552764,23.177913543164497,39.5973,56,27.2087,,,,,,,,18.020693308611733,,4.909306691388267,22.93,0.0,,,,True,,,,,,,,,60,2020-10-27,0.12667766017413484,20,,Financials,347,,2020-10-27,,,,,306.1449550000005,2.265213984445036,313.0797933333335,,,,,28.41809333333331,2.3918916446191707,29.097823333333388,30.1477,36.429516,USB
1,,,,82.59207164656557,43373747.95,2020-10-29,False,963,186.7265,0.2595617853851273,2021-01-25,237.6557,trailing_stop,10.544163241892626,27.529561785385127,258.58,58,171.6168,,,,,,,,16.9853985434925,,10.284601456507499,27.27,0.0,,,,True,,,,,,,,,60,2020-10-28,0.09207164656557243,20,,Unknown,55,,2020-10-28,,,,,306.4895383333336,2.1397598220359137,313.04767833333364,,,,,165.35000000000144,2.231831468601486,169.04033333333402,185.39,237.8936,IPGP
1,,,,86.0468055730186,33358350.66,2020-10-29,False,963,110.1483,0.21335933523315198,2021-01-26,119.6056,trailing_stop,-7.999475934680268,8.803359335233152,130.1362,59,101.2352,,,,,,,,16.80283526991342,,-8.21283526991342,8.59,0.0,,,,True,,,,,,,,,60,2020-10-28,3.5468055730186077,20,,Financials,93,,2020-10-28,,,,,306.4895383333336,2.1397598220359137,313.04767833333364,,,,,104.54339166666759,5.686565395054521,110.48832000000063,110.6905,119.72530400000001,AIZ
1,,,,82.6080126292817,749122930.89,2020-10-28,False,962,284.215,0.21579541031452454,2021-01-27,305.1073,trailing_stop,-7.540386094833985,7.565795410314524,331.9703,61,261.2166,,,,,,,,15.106181505148509,,-7.7561815051485095,7.35,0.0,,,,True,,,,,,,,,60,2020-10-27,0.1080126292817063,20,,Health Care,36,,2020-10-27,,,,,306.1449550000005,2.265213984445036,313.0797933333335,,,,,277.72091500000147,2.373226613726742,284.3118616666669,290.4374,305.41267600000003,UNH
1,,,,89.5769067853568,366324953.13,2020-11-03,False,966,133.0112,0.23189185143376534,2021-01-27,156.1908,trailing_stop,5.765376475347672,17.661891851433765,169.9426,57,122.248,,,,,,,,11.896515376086093,,5.533484623913907,17.43,0.0,,,,True,,,,,,,,,60,2020-11-02,7.076906785356796,20,,Consumer Staples,79,,2020-11-02,,,,,307.5107633333338,1.7489485381589898,312.8889683333337,,,,,119.21531999999995,8.825855323515785,129.73709166666632,131.2377,156.347192,TGT
1,,,,82.96227494200816,125243793.54,2021-01-06,False,1009,31.4751,0.19146865357116427,2021-01-27,30.7593,trailing_stop,-2.308683896370889,-2.0785313464288357,33.4675,14,28.9282,,,,,,,,0.23015254994205314,,-2.500152549942053,-2.27,0.0,,,,True,,,,,,,,,60,2021-01-05,0.4622749420081673,20,,Information Technology,358,,2021-01-05,,,,,319.05117666666774,3.519336129910111,330.2796600000011,,,,,29.736371666666795,3.9816110719182785,30.92035833333357,30.9833,30.790100000000002,GLW
1,,,,83.3234788465539,135578818.16,2021-01-27,False,592,12.8857,0.17839456062066006,2021-01-28,11.1378,trailing_stop,-14.25168174486824,-13.39160543937934,13.306,1,11.843,,,,,,,,0.8600763054888994,,-14.4300763054889,-13.57,0.0,,,,True,,,,,,,,,60,2021-01-26,0.8234788465538934,20,,Unknown,866,,2021-01-26,,,,,327.0587500000009,3.4864403821433854,338.4614583333343,,,,,8.426259999999973,4.309919228697279,8.789424999999998,12.6389,11.843,LUMN
1,,,,84.51898449110085,296495232.52,2020-10-26,False,960,214.6639,0.19913150589674822,2021-01-29,218.0251,trailing_stop,-7.735387611681887,1.7691315058967483,237.221,65,197.2935,,,,,,,,9.504519117578635,,-7.934519117578635,1.57,0.0,,,,True,,,,,,,,,60,2020-10-23,2.0189844911008503,20,,Materials,34,,2020-10-23,,,,,305.5318049999997,2.3447913494092143,312.6958883333335,,,,,206.8942966666667,4.363775840510065,215.9226999999999,216.4131,218.24332,SHW
1,,,,85.70440370414612,100289602.45,2021-01-06,False,638,377.357,0.18491046220761742,2021-01-29,357.6784,trailing_stop,-4.093437320408212,-5.0250895377923825,389.17,16,346.8216,,,,,,,,-0.9316522173841713,,-4.278347782615828,-5.21,0.0,,,,True,,,,,,,,,60,2021-01-05,3.2044037041461193,20,,Information Technology,30,,2021-01-05,,,,,319.05117666666774,3.519336129910111,330.2796600000011,,,,,340.55699999999973,6.72373983405623,363.4551666666666,375.49,358.0364,TDY
1,,,,94.55617861932768,93076542.49,2021-01-29,False,1025,87.4121,0.18005225555464222,2021-02-01,80.2585,trailing_stop,-9.664492914854751,-7.9999477444453575,84.5194,1,80.3388,,,,,,,,1.6645451704093928,,-9.844545170409393,-8.18,0.0,,,,True,,,,,,,,,60,2021-01-28,12.056178619327685,20,,Unknown,117,,2021-01-28,,,,,328.2286783333344,3.5810830809640315,339.9828200000013,,,,,75.36211833333292,15.637261700291717,87.14668999999971,87.9493,80.3388,PVH
1,,,,82.74296417314416,118208665.47,2021-01-28,False,1024,28.65,0.1802215129614666,2021-02-02,26.3054,trailing_stop,-9.03780751523312,-7.999778487038533,26.8809,3,26.3317,,,,,,,,1.038029028194587,,-9.218029028194586,-8.18,0.0,,,,True,,,,,,,,,60,2021-01-27,0.24296417314415564,20,,Real Estate,371,,2021-01-27,,,,,327.6245533333344,3.524205745833142,339.17071666666794,,,,,21.726345000000098,3.767169918977298,22.54481333333333,29.5475,26.3317,IRM
1,,,,83.6142071046242,112475509.72,2021-01-25,False,1021,54.4029,0.2175749435212868,2021-03-02,59.3151,trailing_stop,8.688209188360707,9.247574943521286,64.5375,25,50.0007,,,,,,,,0.5593657551605791,,8.47063424483942,9.03,0.0,,,,True,,,,,,,,,60,2021-01-22,1.1142071046241986,20,,Real Estate,213,,2021-01-22,,,,,325.9423000000005,3.337046158169943,336.8191450000013,,,,,52.08278499999991,4.4512532627941415,54.40112166666646,54.8092,59.3745,WELL
1,,,,93.15448751759783,606091078.65,2021-03-02,False,540,185.4853,0.17998703506528813,2021-03-03,170.3055,trailing_stop,-6.675422932542963,-8.000012964934712,171.69,1,170.476,,,,,,,,-1.324590032391748,,-6.855409967608251,-8.18,0.0,,,,True,,,,,,,,,60,2021-03-01,10.654487517597833,20,,Unknown,64,,2021-03-01,,,,,340.6215266666676,2.988396955690642,350.80065000000127,,,,,158.11783333333327,13.642884473288476,179.68966666666674,186.45,170.476,ENPH
1,,,,94.9038650091525,220556277.57,2021-01-29,False,1025,16.4258,0.23804820186256492,2021-03-04,19.1516,trailing_stop,15.036475169135642,16.828048201862565,20.8378,23,15.0966,,,,,,,,1.791573032726923,,14.798426967273077,16.59,0.0,,,,True,,,,,,,,,60,2021-01-28,12.403865009152494,20,,Energy,661,,2021-01-28,,,,,328.2286783333344,3.5810830809640315,339.9828200000013,,,,,14.058016666666541,15.984948090116525,16.305183333333115,16.5453,19.170776000000004,HAL
1,,,,85.70690685384135,87008013.96,2021-02-01,False,1026,115.4322,0.18613656181578264,2021-03-22,109.6444,trailing_stop,-9.514038084923326,-4.823863438184217,119.8177,34,106.0915,,,,,,,,4.690174646739109,,-9.700174646739109,-5.01,0.0,,,,True,,,,,,,,,60,2021-01-29,3.2069068538413514,20,,Materials,81,,2021-01-29,,,,,328.74977500000097,3.6111816857263612,340.6215266666676,,,,,107.00266833333299,6.818088539567713,114.29820499999963,114.3981,110.232284,PKG
1,,,,85.38106768018118,69592473.05,2021-03-04,False,1048,26.3163,0.2080764056920974,2021-03-23,27.0485,trailing_stop,-0.7485113002970945,2.988076405692097,29.43,13,24.1868,,,,,,,,3.7365877059891917,,-0.9565877059891918,2.78,0.0,,,,True,,,,,,,,,60,2021-03-03,2.8810676801811708,20,,Unknown,443,,2021-03-03,,,,,341.8765200000014,2.7805112208343807,351.38243499999953,,,,,24.60149999999982,5.6615789010155515,25.99433333333315,26.22,27.0756,DXC
1,,,,82.89032425447174,766233426.07,2021-01-27,False,1023,39.0833,0.21788417837562069,2021-04-09,42.1014,trailing_stop,-2.3256758086459985,7.93788417837562,45.8082,50,35.9208,,,,,,,,10.263559987021619,,-2.5435599870216192,7.72,0.0,,,,True,,,,,,,,,60,2021-01-26,0.39032425447174113,20,,Communication Services,258,,2021-01-26,,,,,327.0587500000009,3.4864403821433854,338.4614583333343,,,,,37.44385166666658,3.8767646366151265,38.895461666666534,39.5337,42.143544,CMCSA
1,,,,85.6434080500311,472940670.5,2021-03-23,False,1061,29.0765,0.2089105185180884,2021-04-19,30.9275,trailing_stop,-0.021859603482199397,6.5789105185180885,33.6505,18,26.7237,,,,,,,,6.600770122000288,,-0.2307701220002878,6.37,0.0,,,,True,,,,,,,,,60,2021-03-22,3.1434080500311046,20,,Information Technology,405,,2021-03-22,,,,,348.9184216666671,2.027009627698817,355.99103166666515,,,,,26.607715000000006,5.170417677729922,27.983445,28.9386,30.958460000000002,KLAC
1,,,,84.97078823840945,651979221.05,2021-04-09,False,639,214.4542,0.1940916966024564,2021-04-20,205.9015,trailing_stop,-3.9611936789287427,-3.795908303397544,224.03,7,197.1008,,,,,,,,0.16528537553119893,,-4.155285375531199,-3.99,0.0,,,,True,,,,,,,,,60,2021-04-08,2.4707882384094493,20,,Unknown,51,,2021-04-08,,,,,352.6813333333344,2.3188978908244007,360.85965333333246,,,,,202.85950000000022,4.78968612923385,212.57583333333338,215.39,206.10760000000002,ETSY
1,,,,88.5888624386231,174492071.84,2021-03-22,False,1060,21.3212,0.19585800798076813,2021-05-06,21.0777,trailing_stop,-7.689115949590686,-0.9441419920192318,23.1254,32,19.5959,,,,,,,,6.744973957571454,,-7.884973957571454,-1.14,0.0,,,,True,,,,,,,,,60,2021-03-19,6.088862438623099,20,,Utilities,464,,2021-03-19,,,,,348.43732500000044,2.0495795047210663,355.5788249999988,,,,,19.565313333333414,8.138441943344166,21.157625000000127,21.2515,21.275368,AES
1,,,,84.05551073484521,2696792931.08,2021-01-20,False,1018,90.8635,0.24099940701842115,2021-05-12,110.6873,trailing_stop,16.109356870831125,22.06099940701842,120.4327,78,83.5109,,,,,,,,5.951642536187296,,15.868357463812703,21.82,0.0,,,,True,,,,,,,,,60,2021-01-19,1.5555107348452113,20,,Communication Services,129,,2021-01-19,,,,,324.0535383333341,3.339524302782171,334.8753850000013,,,,,82.25205000000024,4.895035037627382,86.27831666666704,88.7604,110.798084,GOOG
1,,,,84.03753052888257,2738364501.91,2021-01-20,False,1018,90.6064,0.24088876635558165,2021-05-12,108.9905,trailing_stop,14.579246230168284,20.53088876635558,118.5865,78,83.2746,,,,,,,,5.951642536187296,,14.338357463812702,20.29,0.0,,,,True,,,,,,,,,60,2021-01-19,1.5375305288825691,20,,Communication Services,130,,2021-01-19,,,,,324.0535383333341,3.339524302782171,334.8753850000013,,,,,81.99617333333347,4.87705483166474,85.995171666667,88.4393,109.09958,GOOGL
1,,,,82.74163058115036,66140923.5,2021-05-12,False,1096,15.5195,0.19324366668287984,2021-05-19,15.0104,trailing_stop,-4.431093895176197,-3.08675633331712,16.332,5,14.2637,,,,,,,,1.344337561859077,,-4.624337561859077,-3.28,0.0,,,,True,,,,,,,,,60,2021-05-11,0.24163058115036495,20,,Unknown,796,,2021-05-11,,,,,362.4539316666638,2.9621171304804683,373.190241666662,,,,,12.997798333333291,3.2037477116308333,13.414214999999846,15.4312,15.025440000000001,NOV
1,,,,82.54370165895631,351358876.32,2021-04-19,False,1079,134.6354,0.18877809075294572,2021-06-07,125.8728,trailing_stop,-8.002286100645982,-6.321221909247054,136.9552,34,123.7408,,,,,,,,1.6810641913989288,,-8.19106419139893,-6.51,0.0,,,,True,,,,,,,,,60,2021-04-16,0.04370165895630773,20,,Financials,93,,2021-04-16,,,,,355.22449999999907,2.5162125172477845,364.1627033333299,,,,,119.32665666666678,2.5599141762040922,122.38131666666716,134.2546,125.998784,FIS
1,,,,82.52830096014854,188265710.43,2021-04-20,False,1080,73.7455,0.18828517305094472,2021-06-08,68.5775,trailing_stop,-9.274558872821327,-6.821714826949055,74.6154,34,67.7781,,,,,,,,2.452844045872271,,-9.46284404587227,-7.01,0.0,,,,True,,,,,,,,,60,2021-04-19,0.028300960148541776,20,,Utilities,144,,2021-04-19,,,,,355.5788249999988,2.554765927544911,364.6630316666633,,,,,66.0281650000002,2.5830668876934526,67.73371666666681,73.382,68.646168,AEP
1,,,,85.55742462544849,574087908.15,2021-05-19,False,1101,28.3383,0.21865474085044845,2021-06-14,30.9822,trailing_stop,6.0438100667000505,9.548654740850449,33.71,17,26.0452,,,,,,,,3.504844674150398,,5.825155325849602,9.33,0.0,,,,True,,,,,,,,,60,2021-05-18,3.0574246254484905,20,,Consumer Discretionary,439,,2021-05-18,,,,,365.13720833333014,2.6886751361616446,374.9545616666631,,,,,27.615833333333406,5.746099761610135,29.202666666666726,29.23,31.0132,NCLH
1,,,,88.19084246169633,11839188.12,2021-05-06,False,1092,23.1413,0.19819036496186881,2021-06-17,22.8406,trailing_stop,-1.793794875760113,-1.1018096350381312,24.8516,29,21.2687,,,,,,,,0.6919852407219818,,-1.9919852407219818,-1.3,0.0,,,,True,,,,,,,,,60,2021-05-05,5.690842461696333,20,,Communication Services,423,,2021-05-05,,,,,360.37730499999697,3.060973831301217,371.40835999999547,,,,,21.109846666666694,8.75181629299755,22.957341666666828,23.0416,22.863472,NWS
1,,,,82.82298865437859,102903461.55,2021-05-12,False,1096,49.6805,0.1905710347982268,2021-06-17,47.5239,trailing_stop,-8.234179529843676,-4.149428965201773,51.7081,25,45.6604,,,,,,,,4.084750564641904,,-8.424750564641904,-4.34,0.0,,,,True,,,,,,,,,60,2021-05-11,0.3229886543785865,20,,Consumer Staples,249,,2021-05-11,,,,,362.4539316666638,2.9621171304804683,373.190241666662,,,,,41.548636666666546,3.285105784859055,42.91355333333328,49.2052,47.571452,TAP
1,,,,91.9911653062254,538446487.65,2021-02-02,False,1027,50.4098,0.2547307445751983,2021-06-18,65.374,trailing_stop,20.485710311596208,29.9447307445752,71.1298,95,46.3306,,,,,,,,9.459020432978992,,20.23097956702101,29.69,0.0,,,,True,,,,,,,,,60,2021-02-01,9.491165306225403,20,,Financials,195,,2021-02-01,,,,,329.3745533333344,3.6102267807250232,341.26572166666784,,,,,42.55110166666624,13.101392086950426,48.12588833333309,49.6524,65.43941600000001,SCHW
1,,,,82.54550227470672,150900776.75,2021-06-17,False,1121,72.8387,0.1999582134953375,2021-07-06,74.0525,trailing_stop,-1.0630359355761287,1.8699582134953374,80.5724,12,66.9446,,,,,,,,2.932994149071466,,-1.2629941490714662,1.67,0.0,,,,True,,,,,,,,,60,2021-06-16,0.0455022747067213,20,,Energy,172,,2021-06-16,,,,,374.9545616666631,2.7244407841300555,385.1699766666658,,,,,62.68985666666728,2.769943058836777,64.42633000000036,73.1057,74.126608,FANG
1,,,,84.1918854427904,77058075.3,2021-01-27,False,1023,69.7315,0.2505414509394619,2021-07-08,87.1437,trailing_stop,9.372684148646826,25.22054145093946,94.8162,112,64.0889,,,,,,,,15.847857302292635,,9.122142697707364,24.97,0.0,,,,True,,,,,,,,,60,2021-01-26,1.6918854427903973,20,,Real Estate,160,,2021-01-26,,,,,327.0587500000009,3.4864403821433854,338.4614583333343,,,,,66.68458333333352,5.178325824933783,70.13772833333302,70.207,87.230904,BXP
1,,,,88.93471934801482,276146383.27,2021-07-08,False,1135,86.0621,0.19654757826422742,2021-07-19,83.2933,trailing_stop,-1.6426740700441145,-3.0234524217357728,90.7572,7,79.098,,,,,,,,-1.3807783516916583,,-1.839221648308342,-3.22,0.0,,,,True,,,,,,,,,60,2021-07-07,6.434719348014829,20,,Materials,148,,2021-07-07,,,,,382.32164166666433,2.3175420992059603,391.18210666666465,,,,,80.99072499999966,8.75226144722079,88.07924499999923,88.8355,83.496624,NUE
1,,,,85.58356634023797,483758788.12,2021-06-14,False,1118,216.2789,0.19105505164583736,2021-07-30,203.2436,trailing_stop,-9.292051608457907,-5.838944948354163,221.1381,33,198.7778,,,,,,,,3.453106660103744,,-9.483106660103743,-6.03,0.0,,,,True,,,,,,,,,60,2021-06-11,3.0835663402379643,20,,Industrials,59,,2021-06-11,,,,,373.7113299999958,2.6524644034749967,383.6238899999987,,,,,202.21370000000024,5.736030743712961,213.81273999999976,215.6041,203.447052,FDX
1,,,,88.20235349795792,124662699.3,2021-07-19,False,929,23.364,0.18174611523009165,2021-08-05,21.5596,trailing_stop,-11.489108639421332,-7.538253884769908,23.4578,13,21.4734,,,,,,,,3.9508547546514228,,-11.670854754651423,-7.72,0.0,,,,True,,,,,,,,,60,2021-07-16,5.702353497957913,20,,Unknown,535,,2021-07-16,,,,,385.67411666666885,2.034025963284125,393.5188283333356,,,,,21.72068999999989,7.736379461242038,23.401084999999934,23.4308,21.581176,NLOK
1,,,,82.72307292680775,411234823.05,2021-03-03,False,1047,38.7287,0.21692093775213905,2021-08-10,42.1674,trailing_stop,-7.725182017824418,9.09692093775214,45.88,111,35.5948,,,,,,,,16.822102955576558,,-7.942102955576557,8.88,0.0,,,,True,,,,,,,,,60,2021-03-02,0.2230729268077436,20,,Health Care,301,,2021-03-02,,,,,341.26572166666784,2.8906121262793905,351.1303899999994,,,,,35.39749999999961,3.113685053087134,36.499666666666116,38.76,42.2096,BSX
1,,,,84.05311120339974,58956409.8,2021-07-06,False,1133,75.7557,0.19684447937679406,2021-08-13,74.6569,trailing_stop,-4.2536774794715075,-1.253155520623206,81.23,28,69.6256,,,,,,,,3.000521958848301,,-4.450521958848301,-1.45,0.0,,,,True,,,,,,,,,60,2021-07-02,1.5531112033997374,20,,Health Care,168,,2021-07-02,,,,,381.39858333333103,2.3734404711784007,390.4508516666654,,,,,73.05816666666723,3.926551674578138,75.92683333333335,75.97,74.7316,HSIC
1,,,,85.97684228390268,611923900.32,2021-07-30,False,1151,10.5589,0.18019896967497306,2021-08-17,9.6948,trailing_stop,-9.26086313917105,-7.999801030325027,10.3927,12,9.7045,,,,,,,,1.2610621088460228,,-9.441062108846022,-8.18,0.0,,,,True,,,,,,,,,60,2021-07-29,3.4768422839026814,20,,Consumer Discretionary,1239,,2021-07-29,,,,,389.64554333333217,1.733671824451588,396.4007183333335,,,,,9.880375000000004,5.210514108354269,10.395193333333312,10.667,9.7045,F
1,,,,82.62264100002429,323321704.55,2021-08-05,False,1155,331.4311,0.1937113827811423,2021-08-26,314.5735,trailing_stop,-5.914956402525273,-4.8962886172188576,342.27,15,304.612,,,,,,,,1.0186677853064152,,-6.108667785306415,-5.09,0.0,,,,True,,,,,,,,,60,2021-08-04,0.12264100002428169,20,,Information Technology,36,,2021-08-04,,,,,391.18210666666465,1.6797526151334896,397.7529983333322,,,,,285.42600000000044,1.8023936151577713,290.57050000000066,329.09,314.8884,ADSK
1,,,,85.83398856111037,163803702.03,2021-06-07,False,1113,171.016,0.20701749979384143,2021-09-03,175.4481,trailing_stop,-4.870695852439155,2.7970174997938413,190.8953,63,157.1776,,,,,,,,7.6677133522329965,,-5.077713352232997,2.59,0.0,,,,True,,,,,,,,,60,2021-06-04,3.3339885611103792,20,,Unknown,75,,2021-06-04,,,,,371.87561166666273,2.5607948916005707,381.39858333333103,,,,,159.6956033333333,5.89478345271095,169.10931333333355,169.9634,175.623676,AAP
1,,,,82.83462343878774,135025181.0,2021-08-13,False,1161,117.8677,0.17978413085178957,2021-09-20,107.892,trailing_stop,-5.927890633155076,-8.280215869148211,116.29,25,108.33,,,,,,,,-2.3523252359931357,,-6.107674764006865,-8.46,0.0,,,,True,,,,,,,,,60,2021-08-12,0.33462343878774004,20,,Information Technology,40,,2021-08-12,,,,,393.25983166666606,1.9033696631586716,400.74501999999825,,,,,113.99349999999977,2.2379931019464117,116.54466666666704,117.28,108.33,AKAM
1,,,,82.52977370182253,119689004.23,2020-10-28,False,962,86.3948,0.2646730335366989,2021-09-28,113.0758,trailing_stop,-3.4998324791607445,31.144673033536698,123.0315,230,79.4038,,,,,,,,34.64450551269744,,-3.7645055126974434,30.88,0.0,,,,True,,,,,,,,,60,2020-10-27,0.029773701822533027,20,,Consumer Discretionary,118,,2020-10-27,,,,,306.1449550000005,2.265213984445036,313.0797933333335,,,,,82.8241916666666,2.294987686267569,84.72499666666724,88.0334,113.18898,YUM
1,,,,83.50843789004298,115073111.91,2021-08-17,False,1163,118.1091,0.19144408671119173,2021-10-01,111.2975,trailing_stop,-3.684833927444498,-5.578555913288808,121.0966,32,108.5518,,,,,,,,-1.89372198584431,,-3.8762780141556896,-5.77,0.0,,,,True,,,,,,,,,60,2021-08-16,1.0084378900429902,20,,Industrials,108,,2021-08-16,,,,,393.7375999999999,2.0544549635757914,401.826761666664,,,,,114.95640999999935,3.0628928536187816,118.47740166666603,118.4914,111.408872,EXPD
1,,,,84.54715385185308,365253342.07,2021-09-03,False,1176,207.4264,0.1800460324642552,2021-10-04,190.4511,trailing_stop,-2.908853811087419,-7.9999539675357445,206.0146,20,190.6417,,,,,,,,-5.091100156448325,,-3.0888998435516744,-8.18,0.0,,,,True,,,,,,,,,60,2021-09-02,2.0471538518530785,20,,Consumer Staples,62,,2021-09-02,,,,,398.20318833333243,2.378608110340852,407.67488166666493,,,,,197.6731933333334,4.42576196219393,206.4217383333341,206.8606,190.6417,DG
1,,,,83.05651753679547,382504997.72,2021-01-26,False,1022,236.2495,0.22717079365843418,2021-10-06,272.0098,trailing_stop,0.941515756170185,15.367170793658435,295.9588,176,217.1324,,,,,,,,14.42565503748825,,0.7143449625117508,15.14,0.0,,,,True,,,,,,,,,60,2021-01-25,0.5565175367954645,20,,Materials,48,,2021-01-25,,,,,326.5088750000005,3.383368471479953,337.5558733333344,,,,,225.6962083333337,3.9398860082754172,234.58838166666683,234.6969,272.282096,LIN
1,,,,82.50771181566368,167395967.1,2021-08-10,False,1158,352.2119,0.2073709957227674,2021-10-19,373.4682,trailing_stop,4.123101855245714,6.247370995722767,406.35,49,323.7112,,,,,,,,2.124269140477053,,3.915730859522947,6.04,0.0,,,,True,,,,,,,,,60,2021-08-09,0.007711815663680177,20,,Consumer Discretionary,36,,2021-08-09,,,,,392.231759999999,1.8067370848975806,399.31835666666547,,,,,330.8810000000027,1.8144489005612607,336.88466666666886,352.65,373.84200000000004,ULTA
1,,,,87.7868640146183,417489846.12,2021-10-04,False,1196,238.3096,0.18943826779037964,2021-10-26,229.5793,trailing_stop,-9.844179684375264,-3.4705617322096205,249.7925,16,219.0258,,,,,,,,6.373617952165644,,-10.033617952165645,-3.66,0.0,,,,True,,,,,,,,,60,2021-10-01,5.286864014618309,20,,Health Care,52,,2021-10-01,,,,,407.67488166666493,1.3256617572087182,413.0792716666658,,,,,222.28730000000093,6.612525771827027,236.98610499999947,238.0618,229.8091,HCA
1,,,,84.42920129870187,73171367.5,2021-10-26,False,841,772.772,0.19279865357584836,2021-11-05,730.3745,trailing_stop,-8.054035305304152,-5.297201346424152,794.68,8,710.24,,,,,,,,2.7568339588800006,,-8.24683395888,-5.49,0.0,,,,True,,,,,,,,,60,2021-10-25,1.9292012987018659,20,,Unknown,16,,2021-10-25,,,,,413.0003349999999,0.4931190511829442,415.0369183333343,,,,,750.6094999999972,2.42232034988481,768.7916666666657,770.48,731.1056,BIO
1,,,,82.80204359054127,56021252.66,2021-09-20,False,88,27.342,0.20658891354231157,2021-11-11,28.0423,trailing_stop,-4.082987022381701,2.7665889135423116,30.5113,38,25.1295,,,,,,,,6.849575935924013,,-4.289575935924013,2.56,0.0,,,,True,,,,,,,,,60,2021-09-17,0.3020435905412677,20,,Unknown,382,,2021-09-17,,,,,402.9921483333333,2.1806835119934753,411.7801316666666,,,,,25.26549666666669,2.482727102534743,25.892770000000034,27.9639,28.070396,OGN
1,,,,83.23589450539914,79980822.77,2021-11-11,False,554,124.3442,0.18000061503854603,2021-11-23,114.1681,trailing_stop,-8.9530575396074,-7.999999384961454,124.0144,8,114.2824,,,,,,,,0.9530581546459471,,-9.133058154645948,-8.18,0.0,,,,True,,,,,,,,,60,2021-11-10,0.7358945053991484,20,,Health Care,107,,2021-11-10,,,,,413.4101016666667,1.3531349727825992,419.00409833333447,,,,,120.55973166666688,2.0890294781817476,123.07826000000036,123.2874,114.2824,TECH
