cash,date,equity,excess_return,exposure_matched_excess_return,exposure_matched_spy_return,gross_exposure_pct,portfolio_return,positions,spy_return
95298.45,2022-01-31,103221.5,-0.01769907,-0.00106555,0.00137728,7.6758,0.00031173,2,0.0180108
95298.45,2022-02-01,103256.37,-0.0064191,-0.00018082,0.00051865,7.707,0.00033782,2,0.00675692
95298.45,2022-02-02,103213.86,-0.01012572,-0.00116038,0.00074865,7.6689,-0.00041172,2,0.00971399
95298.45,2022-02-03,103133.47,0.02272621,0.00102377,-0.00180259,7.597,-0.00077881,2,-0.02350502
95298.45,2022-02-04,103109.05,-0.00493919,-0.00059407,0.00035724,7.5751,-0.00023683,2,0.00470236
95298.45,2022-02-07,103168.2,0.00378317,0.00081684,-0.00024312,7.6281,0.00057372,2,-0.00320945
95298.45,2022-02-08,103495.94,-0.00505146,0.00254905,0.00062765,7.9206,0.0031767,2,0.00822816
95298.45,2022-02-09,103604.12,-0.0135907,-0.00011401,0.00115925,8.0167,0.00104524,2,0.01463594
95298.45,2022-02-10,103550.49,0.01744792,0.00092265,-0.00144025,7.9691,-0.00051759,2,-0.01796552
95298.45,2022-02-11,103542.38,0.01964045,0.00149305,-0.00157141,7.9619,-7.837e-05,2,-0.01971882
95298.45,2022-02-14,103439.98,0.00228033,-0.00072863,-0.00026029,7.8708,-0.00098892,2,-0.00326925
102285.32,2022-02-15,103506.26,-0.01548602,-0.00062852,0.00126931,1.1796,0.00064079,1,0.01612681
102285.32,2022-02-16,103507.85,-0.00110533,2.14e-06,1.322e-05,1.1811,1.536e-05,1,0.00112068
102285.32,2022-02-17,103503.88,0.02132284,0.0002139,-0.0002523,1.1773,-3.84e-05,1,-0.02136124
102285.32,2022-02-18,103499.75,0.00643515,3.63e-05,-7.623e-05,1.1734,-3.993e-05,1,-0.00647508
102285.32,2022-02-22,103504.83,0.01078083,0.00017507,-0.00012592,1.1782,4.915e-05,1,-0.01073168
102285.32,2022-02-23,103481.46,0.01751288,-1.678e-05,-0.000209,1.1559,-0.00022578,1,-0.01773866
102285.32,2022-02-24,103491.16,-0.01495563,-8.025e-05,0.00017396,1.1652,9.37e-05,1,0.01504934
102285.32,2022-02-25,103539.65,-0.02159523,0.00021145,0.00025708,1.2114,0.00046853,1,0.02206376
102285.32,2022-02-28,103532.49,0.00248936,-3.811e-05,-3.099e-05,1.2046,-6.91e-05,1,-0.00255847
102285.32,2022-03-01,103525.18,0.01515964,0.00011285,-0.00018347,1.1976,-7.062e-05,1,-0.01523026
102285.32,2022-03-02,103561.59,-0.01804438,0.00013133,0.00022032,1.2324,0.00035165,1,0.01839603
102285.32,2022-03-03,103587.82,0.0052317,0.00031465,-6.135e-05,1.2574,0.00025329,1,-0.00497841
102285.32,2022-03-04,103601.65,0.00825806,0.00023568,-0.00010216,1.2706,0.00013352,1,-0.00812454
102285.32,2022-03-07,103620.25,0.02965866,0.0005541,-0.00037455,1.2883,0.00017955,1,-0.02947912
102285.32,2022-03-08,103606.9,0.00745278,-3.12e-05,-9.767e-05,1.2756,-0.00012888,1,-0.00758166
102285.32,2022-03-09,103585.43,-0.02701782,-0.00054915,0.00034199,1.2551,-0.00020716,1,0.02681066
102285.32,2022-03-10,103625.66,0.00490392,0.00044496,-5.668e-05,1.2934,0.00038829,1,-0.00451564
103633.37,2022-03-11,103633.37,0.01278931,0.0002389,-0.00016446,0.0,7.444e-05,0,-0.01271487
103633.37,2022-03-14,103633.37,0.0073085,0.0,-0.0,0.0,0.0,0,-0.0073085
103633.37,2022-03-15,103633.37,-0.02199059,0.0,0.0,0.0,0.0,0,0.02199059
103633.37,2022-03-16,103633.37,-0.02217404,0.0,0.0,0.0,0.0,0,0.02217404
103633.37,2022-03-17,103633.37,-0.01251113,0.0,0.0,0.0,0.0,0,0.01251113
103633.37,2022-03-18,103633.37,-0.01095272,0.0,0.0,0.0,0.0,0,0.01095272
103633.37,2022-03-21,103633.37,0.00029221,0.0,-0.0,0.0,0.0,0,-0.00029221
103633.37,2022-03-22,103633.37,-0.011701,0.0,0.0,0.0,0.0,0,0.011701
103633.37,2022-03-23,103633.37,0.01287829,0.0,-0.0,0.0,0.0,0,-0.01287829
103633.37,2022-03-24,103633.37,-0.01507459,0.0,0.0,0.0,0.0,0,0.01507459
103633.37,2022-03-25,103633.37,-0.00488345,0.0,0.0,0.0,0.0,0,0.00488345
103633.37,2022-03-28,103633.37,-0.0071131,0.0,0.0,0.0,0.0,0,0.0071131
103633.37,2022-03-29,103633.37,-0.0123707,0.0,0.0,0.0,0.0,0,0.0123707
103633.37,2022-03-30,103633.37,0.00617473,0.0,-0.0,0.0,0.0,0,-0.00617473
103633.37,2022-03-31,103633.37,0.01539126,0.0,-0.0,0.0,0.0,0,-0.01539126
