date,equity,cash,positions,gross_exposure_pct,portfolio_return,spy_return,excess_return,exposure_matched_spy_return,exposure_matched_excess_return
2025-04-24,98793.88,98793.88,0,0.0,0.0,0.02104901,-0.02104901,0.0,0.0
2025-04-25,98793.88,98793.88,0,0.0,0.0,0.00722531,-0.00722531,0.0,0.0
2025-04-28,98793.88,98793.88,0,0.0,0.0,0.0003814,-0.0003814,0.0,0.0
2025-04-29,98793.88,98793.88,0,0.0,0.0,0.00629925,-0.00629925,0.0,0.0
2025-04-30,98793.88,98793.88,0,0.0,0.0,0.00039698,-0.00039698,0.0,0.0
2025-05-01,98793.88,98793.88,0,0.0,0.0,0.00708682,-0.00708682,0.0,0.0
2025-05-02,98793.88,98793.88,0,0.0,0.0,0.01484434,-0.01484434,0.0,0.0
2025-05-05,98793.88,98793.88,0,0.0,0.0,-0.00573451,0.00573451,-0.0,0.0
2025-05-06,98793.88,98793.88,0,0.0,0.0,-0.00835841,0.00835841,-0.0,0.0
2025-05-07,98793.88,98793.88,0,0.0,0.0,0.00420563,-0.00420563,0.0,0.0
2025-05-08,98793.88,98793.88,0,0.0,0.0,0.00696756,-0.00696756,0.0,0.0
2025-05-09,98793.88,98793.88,0,0.0,0.0,-0.001274,0.001274,-0.0,0.0
2025-05-12,98793.88,98793.88,0,0.0,0.0,0.03304755,-0.03304755,0.0,0.0
2025-05-13,98793.88,98793.88,0,0.0,0.0,0.00660391,-0.00660391,0.0,0.0
2025-05-14,98793.88,98793.88,0,0.0,0.0,0.00127787,-0.00127787,0.0,0.0
2025-05-15,98793.88,98793.88,0,0.0,0.0,0.00488439,-0.00488439,0.0,0.0
2025-05-16,98796.43,95259.82,1,3.5797,2.587e-05,0.00633403,-0.00630816,0.0,2.587e-05
2025-05-19,98747.37,95259.82,1,3.5318,-0.0004966,0.00109377,-0.00159037,3.915e-05,-0.00053575
2025-05-20,98734.08,95259.82,1,3.5188,-0.00013463,-0.0033621,0.00322748,-0.00011874,-1.588e-05
2025-05-21,98710.01,95259.82,1,3.4953,-0.00024381,-0.01685081,0.016607,-0.00059295,0.00034914
2025-05-22,98711.34,91746.2,2,7.0561,1.348e-05,0.00039476,-0.00038129,1.38e-05,-3.2e-07
2025-05-23,98638.88,91746.2,2,6.9878,-0.00073397,-0.00682591,0.00609194,-0.00048164,-0.00025233
2025-05-27,98761.21,91746.2,2,7.103,0.00124013,0.02079078,-0.01955065,0.00145282,-0.00021269
2025-05-28,98720.95,91746.2,2,7.0651,-0.00040766,-0.00578542,0.00537776,-0.00041094,3.28e-06
2025-05-29,98689.39,82320.78,3,16.586,-0.0003197,0.0039472,-0.0042669,0.00027887,-0.00059858
2025-05-30,98679.37,82320.78,3,16.5775,-0.00010145,-0.0011183,0.00101685,-0.00018548,8.403e-05
2025-06-02,98636.03,82320.78,3,16.5409,-0.00043923,0.00563288,-0.00607211,0.00093379,-0.00137302
2025-06-03,98621.57,82320.78,3,16.5286,-0.00014663,0.00570261,-0.00584924,0.00094326,-0.00108989
2025-06-04,98479.92,82320.78,3,16.4086,-0.00143625,-0.00026862,-0.00116763,-4.44e-05,-0.00139185
2025-06-05,98424.04,82320.78,3,16.3611,-0.00056746,-0.00483271,0.00426525,-0.00079298,0.00022552
2025-06-06,98292.7,82320.78,3,16.2493,-0.00133443,0.01026911,-0.01160354,0.00168014,-0.00301457
2025-06-09,98074.2,82320.78,3,16.0628,-0.00222296,0.00090111,-0.00312407,0.00014642,-0.00236938
2025-06-10,97834.29,90983.5,2,7.0024,-0.00244616,0.00566981,-0.00811597,0.00091073,-0.00335689
2025-06-11,97865.68,90983.5,2,7.0323,0.00032077,-0.00285196,0.00317274,-0.00019971,0.00052048
2025-06-12,97819.24,90983.5,2,6.9881,-0.00047454,0.00397426,-0.00444879,0.00027948,-0.00075402
2025-06-13,97697.9,90983.5,2,6.8726,-0.00124039,-0.01118004,0.00993965,-0.00078128,-0.00045911
2025-06-16,97818.69,90983.5,2,6.9876,0.00123632,0.00951408,-0.00827775,0.00065387,0.00058246
2025-06-17,97750.56,90983.5,2,6.9228,-0.00069647,-0.00854508,0.00784861,-0.0005971,-9.937e-05
2025-06-18,97680.01,90983.5,2,6.8556,-0.00072178,-0.0001507,-0.00057107,-1.043e-05,-0.00071134
2025-06-20,97541.57,87467.3,3,10.3282,-0.0014172,-0.00234829,0.00093109,-0.00016099,-0.00125621
2025-06-23,97681.21,87467.3,3,10.4564,0.00143151,0.00987737,-0.00844587,0.00102015,0.00041136
2025-06-24,97918.97,87467.3,3,10.6738,0.00243411,0.01104717,-0.00861305,0.00115513,0.00127898
2025-06-25,97916.69,87467.3,3,10.6717,-2.333e-05,0.00056038,-0.0005837,5.981e-05,-8.314e-05
2025-06-26,98046.63,87467.3,3,10.7901,0.0013271,0.00782375,-0.00649665,0.00083493,0.00049217
2025-06-27,98061.7,87467.3,3,10.8038,0.00015371,0.0049684,-0.00481469,0.0005361,-0.00038238
2025-06-30,98109.46,87467.3,3,10.8472,0.000487,0.00478105,-0.00429405,0.00051654,-2.954e-05
2025-07-01,98103.76,87467.3,3,10.842,-5.807e-05,-0.00032353,0.00026546,-3.509e-05,-2.298e-05
2025-07-02,98188.72,87467.3,3,10.9192,0.00086596,0.00453329,-0.00366733,0.0004915,0.00037446
2025-07-03,98297.05,87467.3,3,11.0174,0.00110328,0.00788152,-0.00677824,0.0008606,0.00024269
2025-07-07,98190.69,87467.3,3,10.921,-0.00108204,-0.00745222,0.00637017,-0.00082104,-0.000261
2025-07-08,98220.78,87467.3,3,10.9483,0.00030649,-0.00054767,0.00085416,-5.981e-05,0.0003663
2025-07-09,98257.77,87467.3,3,10.9818,0.00037659,0.00599666,-0.00562007,0.00065653,-0.00027994
2025-07-10,98155.85,87467.3,3,10.8894,-0.00103726,0.00282022,-0.00385748,0.00030971,-0.00134697
2025-07-11,98061.5,90715.39,2,7.4913,-0.00096122,-0.00351524,0.00255403,-0.00038279,-0.00057843
2025-07-14,98099.38,90715.39,2,7.5271,0.00038629,0.00190812,-0.00152183,0.00014294,0.00024334
2025-07-15,98126.67,90715.39,2,7.5528,0.00027813,-0.00427323,0.00455137,-0.00032165,0.00059978
2025-07-16,98137.44,90715.39,2,7.5629,0.00010974,0.00334313,-0.00323338,0.0002525,-0.00014275
2025-07-17,98186.57,90715.39,2,7.6092,0.00050068,0.00611974,-0.00561906,0.00046283,3.785e-05
2025-07-18,98026.0,90715.39,2,7.4578,-0.00163533,-0.00073234,-0.00090298,-5.573e-05,-0.0015796
2025-07-21,97974.56,82621.52,3,15.6704,-0.00052484,0.00189608,-0.00242092,0.00014141,-0.00066625
2025-07-22,97795.97,82621.52,3,15.5164,-0.00182282,0.00014311,-0.00196594,2.243e-05,-0.00184525
2025-07-23,97964.39,82621.52,3,15.6617,0.00172219,0.00850751,-0.00678531,0.00132006,0.00040213
2025-07-24,98067.19,82621.52,3,15.7501,0.00104934,0.00033112,0.00071822,5.186e-05,0.00099748
2025-07-25,97985.1,82621.52,3,15.6795,-0.00083705,0.00422428,-0.00506133,0.00066533,-0.00150238
2025-07-28,98092.97,82621.52,3,15.7722,0.00110089,-0.00025106,0.00135195,-3.937e-05,0.00114025
2025-07-29,98145.43,82621.52,3,15.8172,0.00053475,-0.00263763,0.00317237,-0.00041601,0.00095076
2025-07-30,98114.21,82621.52,3,15.7905,-0.0003181,-0.00125927,0.00094117,-0.00019918,-0.00011892
2025-07-31,97986.98,74310.42,4,24.163,-0.00129667,-0.00375135,0.00245468,-0.00059236,-0.00070431
2025-08-01,97820.15,74310.42,4,24.0336,-0.00170266,-0.01639039,0.01468772,-0.0039604,0.00225774
2025-08-04,97966.71,74310.42,4,24.1473,0.00149829,0.01519987,-0.01370158,0.00365308,-0.00215479
2025-08-05,97845.55,74310.42,4,24.0534,-0.00123668,-0.00507006,0.00383338,-0.00122428,-1.24e-05
2025-08-06,97885.26,74310.42,4,24.0842,0.00040582,0.00765978,-0.00725396,0.00184243,-0.00143661
2025-08-07,97501.42,81948.96,3,15.951,-0.0039213,-0.00083759,-0.00308372,-0.00020173,-0.00371958
2025-08-08,97424.3,81948.96,3,15.8845,-0.00079102,0.00779743,-0.00858845,0.00124377,-0.00203479
2025-08-11,97471.59,81948.96,3,15.9253,0.00048546,-0.00197732,0.00246278,-0.00031409,0.00079955
2025-08-12,97628.83,81948.96,3,16.0607,0.00161315,0.01064598,-0.00903283,0.0016954,-8.225e-05
2025-08-13,97739.95,81948.96,3,16.1561,0.00113813,0.00342313,-0.002285,0.00054978,0.00058835
2025-08-14,97705.2,81948.96,3,16.1263,-0.00035553,9.297e-05,-0.0004485,1.502e-05,-0.00037055
2025-08-15,97236.03,78454.41,4,19.3155,-0.00480184,-0.00234134,-0.0024605,-0.00037757,-0.00442427
2025-08-18,97302.14,78454.41,4,19.3703,0.00067989,-0.00021748,0.00089737,-4.201e-05,0.0007219
2025-08-19,97343.98,82051.61,3,15.7096,0.00042997,-0.00542522,0.00585519,-0.00105088,0.00148085
2025-08-20,97492.74,82051.61,3,15.8382,0.00152825,-0.00265709,0.00418534,-0.00041742,0.00194567
2025-08-21,97457.82,82051.61,3,15.8081,-0.00035823,-0.00401178,0.00365354,-0.00063539,0.00027716
2025-08-22,97444.69,82051.61,3,15.7967,-0.00013467,0.01535687,-0.01549154,0.00242763,-0.00256229
2025-08-25,97459.05,82051.61,3,15.8091,0.00014733,-0.00440102,0.00454835,-0.00069522,0.00084255
2025-08-26,97543.37,82051.61,3,15.8819,0.00086515,0.00418693,-0.00332178,0.00066192,0.00020323
2025-08-27,97530.37,82051.61,3,15.8707,-0.00013329,0.00227836,-0.00241165,0.00036185,-0.00049514
2025-08-28,97522.23,82051.61,3,15.8637,-8.338e-05,0.00354143,-0.00362481,0.00056205,-0.00064543
2025-08-29,97455.69,82051.61,3,15.8062,-0.00068234,-0.00596362,0.00528128,-0.00094605,0.00026371
2025-09-02,97260.3,82051.61,3,15.6371,-0.00200487,-0.00741025,0.00540538,-0.00117128,-0.00083359
2025-09-03,97178.21,82051.61,3,15.5658,-0.00084406,0.00541947,-0.00626354,0.00084745,-0.00169151
2025-09-04,97273.81,82051.61,3,15.6488,0.00098372,0.0083575,-0.00737379,0.00130091,-0.0003172
2025-09-05,97411.5,82051.61,3,15.768,0.00141553,-0.00289623,0.00431177,-0.00045323,0.00186876
2025-09-08,97460.52,82051.61,3,15.8104,0.00050321,0.00245662,-0.00195341,0.00038736,0.00011585
2025-09-09,97403.87,82051.61,3,15.7614,-0.00058124,0.00231176,-0.002893,0.0003655,-0.00094674
2025-09-10,97641.69,82051.61,3,15.9666,0.00244153,0.00289084,-0.00044931,0.00045564,0.00198589
2025-09-11,97927.8,78692.88,4,19.6419,0.00293022,0.00831036,-0.00538014,0.00132688,0.00160333
2025-09-12,97913.16,70528.1,5,27.9687,-0.0001495,-0.00033486,0.00018536,-6.577e-05,-8.373e-05
2025-09-15,98618.45,70528.1,5,28.4839,0.00720326,0.00532401,0.00187925,0.00148906,0.0057142
2025-09-16,98625.76,74481.29,4,24.4809,7.407e-05,-0.00137669,0.00145076,-0.00039214,0.0004662
2025-09-17,98498.69,74481.29,4,24.3835,-0.00128837,-0.0012424,-4.596e-05,-0.00030415,-0.00098422
2025-09-18,98624.76,74481.29,4,24.4801,0.00127995,0.00467225,-0.00339229,0.00113926,0.0001407
2025-09-19,98822.58,67969.18,6,31.221,0.00200571,0.00495296,-0.00294725,0.00121249,0.00079321
2025-09-22,98726.67,67969.18,6,31.1542,-0.00097046,0.00473105,-0.00570151,0.00147708,-0.00244754
2025-09-23,98753.08,67969.18,6,31.1726,0.00026744,-0.00544347,0.00571091,-0.00169587,0.00196331
2025-09-24,98626.22,67969.18,6,31.0841,-0.00128452,-0.0031817,0.00189718,-0.00099182,-0.0002927
2025-09-25,98492.3,67969.18,6,30.9904,-0.00135791,-0.00461346,0.00325556,-0.00143405,7.614e-05
2025-09-26,98862.15,67969.18,6,31.2485,0.00375517,0.00572917,-0.001974,0.00177549,0.00197968
2025-09-29,98908.97,67969.18,6,31.2811,0.00047356,0.00281041,-0.00233685,0.00087821,-0.00040465
2025-09-30,99134.96,67969.18,6,31.4377,0.00228477,0.00376679,-0.00148202,0.00117829,0.00110648
2025-10-01,99199.2,67969.18,6,31.4821,0.00064805,0.00340757,-0.00275951,0.00107126,-0.00042321
2025-10-02,98928.95,67969.18,6,31.295,-0.00272429,0.00115181,-0.0038761,0.00036261,-0.0030869
2025-10-03,98975.74,71594.07,5,27.665,0.00047295,-1.492e-05,0.00048786,-4.67e-06,0.00047761
2025-10-06,99578.7,71594.07,5,28.103,0.00609202,0.00358635,0.00250567,0.00099216,0.00509986
2025-10-07,99202.85,71594.07,5,27.8306,-0.0037744,-0.0037076,-6.68e-05,-0.00104195,-0.00273245
2025-10-08,99334.02,71594.07,5,27.9259,0.00132221,0.00596318,-0.00464097,0.00165959,-0.00033738
2025-10-09,98884.73,71594.07,5,27.5984,-0.00452308,-0.00289703,-0.00162604,-0.00080902,-0.00371405
2025-10-10,98381.85,71594.07,5,27.2284,-0.00508547,-0.02702791,0.02194244,-0.00745928,0.00237381
2025-10-13,98902.65,71594.07,5,27.6116,0.00529364,0.01534415,-0.01005051,0.00417796,0.00111568
2025-10-14,98943.34,80557.15,4,18.5825,0.00041143,-0.00122158,0.00163301,-0.0003373,0.00074873
2025-10-15,99275.21,80557.15,4,18.8547,0.00335416,0.00443963,-0.00108547,0.000825,0.00252916
2025-10-16,99211.49,80557.15,4,18.8026,-0.0006419,-0.00681032,0.00616842,-0.00128407,0.00064217
2025-10-17,99406.47,80557.15,4,18.9619,0.00196532,0.00567618,-0.00371086,0.00106727,0.00089805
2025-10-20,99630.31,80557.15,4,19.1439,0.00225179,0.01040064,-0.00814885,0.00197215,0.00027964
2025-10-21,99293.24,80557.15,4,18.8694,-0.00338321,-1.517e-05,-0.00336804,-2.9e-06,-0.00338031
2025-10-22,99345.98,80557.15,4,18.9125,0.00053115,-0.00519876,0.00572992,-0.00098098,0.00151213
2025-10-23,99429.96,80557.15,4,18.981,0.00084534,0.00592998,-0.00508464,0.00112151,-0.00027617
2025-10-24,99653.09,80557.15,4,19.1624,0.00224406,0.00817258,-0.00592851,0.00155124,0.00069282
2025-10-27,100236.28,80557.15,4,19.6327,0.00585222,0.01179764,-0.00594541,0.00226071,0.00359151
2025-10-28,100159.15,80557.15,4,19.5708,-0.0007695,0.00265608,-0.00342558,0.00052146,-0.00129096
2025-10-29,100462.53,80557.15,4,19.8137,0.00302901,0.00048018,0.00254883,9.397e-05,0.00293504
2025-10-30,100667.18,80557.15,4,19.9767,0.00203708,-0.01099801,0.01303509,-0.00217912,0.0042162
2025-10-31,100745.73,80557.15,4,20.0391,0.00078023,0.00328012,-0.00249989,0.00065526,0.00012496
2025-11-03,100928.58,80557.15,4,20.184,0.00181498,0.00187684,-6.187e-05,0.0003761,0.00143887
2025-11-04,100469.95,80557.15,4,19.8197,-0.00454411,-0.01185362,0.00730951,-0.00239254,-0.00215158
2025-11-05,100916.13,80557.15,4,20.1742,0.00444094,0.00346548,0.00097547,0.00068685,0.0037541
2025-11-06,100832.68,80557.15,4,20.1081,-0.00082688,-0.01072941,0.00990253,-0.00216457,0.00133769
2025-11-07,100428.65,80557.15,4,19.7867,-0.00400691,0.0009845,-0.00499142,0.00019796,-0.00420488
2025-11-10,101052.5,84031.45,3,16.8438,0.00621183,0.01560447,-0.00939264,0.00308761,0.00312422
2025-11-11,101070.36,84031.45,3,16.8585,0.0001767,0.00228915,-0.00211245,0.00038558,-0.00020888
2025-11-12,100790.9,84031.45,3,16.6279,-0.00276497,0.0005564,-0.00332137,9.38e-05,-0.00285877
2025-11-13,100198.3,84031.45,3,16.1349,-0.00587951,-0.0165941,0.01071459,-0.00275926,-0.00312025
2025-11-14,99982.57,86732.84,2,13.252,-0.00215306,-0.00016354,-0.00198952,-2.639e-05,-0.00212667
2025-11-17,100395.18,86732.84,2,13.6086,0.00412684,-0.0093165,0.01344334,-0.00123463,0.00536147
2025-11-18,100361.12,86732.84,2,13.5792,-0.0003392,-0.00839745,0.00805825,-0.00114277,0.00080357
2025-11-19,100762.78,86732.84,2,13.9237,0.00400209,0.00386325,0.00013884,0.0005246,0.00347749
2025-11-20,100606.71,86732.84,2,13.7902,-0.0015489,-0.01524243,0.01369352,-0.00212231,0.00057341
2025-11-21,101088.28,86732.84,2,14.2009,0.0047867,0.00996124,-0.00517454,0.00137367,0.00341302
2025-11-24,101993.27,86732.84,2,14.9622,0.00895247,0.01471845,-0.00576598,0.00209015,0.00686232
2025-11-25,102230.43,86732.84,2,15.1595,0.00232521,0.00940587,-0.00708066,0.00140732,0.00091788
2025-11-26,102065.05,86732.84,2,15.022,-0.00161768,0.00690364,-0.00852132,0.00104655,-0.00266424
2025-11-28,102070.62,86732.84,2,15.0266,5.453e-05,0.00545843,-0.0054039,0.00081996,-0.00076543
2025-12-01,101821.25,86732.84,2,14.8185,-0.00244309,-0.00456538,0.00212229,-0.00068602,-0.00175707
2025-12-02,101865.04,86732.84,2,14.8551,0.0004301,0.00185228,-0.00142218,0.00027448,0.00015562
2025-12-03,102058.94,86732.84,2,15.0169,0.00190349,0.00346264,-0.00155915,0.00051438,0.00138911
2025-12-04,101959.58,86732.84,2,14.9341,-0.00097358,0.00073112,-0.0017047,0.00010979,-0.00108337
2025-12-05,102101.46,91199.61,1,10.6775,0.00139152,0.00189948,-0.00050795,0.00028367,0.00110785
2025-12-08,102056.29,102056.29,0,0.0,-0.00044234,-0.00300417,0.00256183,-0.00032077,-0.00012157
2025-12-09,102056.29,102056.29,0,0.0,0.0,-0.00086326,0.00086326,-0.0,0.0
2025-12-10,102178.83,98358.76,1,3.7386,0.00120064,0.0066323,-0.00543166,0.0,0.00120064
2025-12-11,102143.03,98358.76,1,3.7049,-0.00035033,0.00232696,-0.00267729,8.7e-05,-0.00043733
2025-12-12,102033.13,98358.76,1,3.6012,-0.00107591,-0.01075204,0.00967613,-0.00039835,-0.00067757
2025-12-15,102044.44,98358.76,1,3.6118,0.00011083,-0.00151089,0.00162172,-5.441e-05,0.00016524
2025-12-16,101965.94,98358.76,1,3.5376,-0.00076931,-0.00273219,0.00196287,-9.868e-05,-0.00067063
2025-12-17,101937.68,98358.76,1,3.5109,-0.00027711,-0.0110037,0.01072659,-0.00038927,0.00011216
2025-12-18,101894.73,94690.61,2,7.0702,-0.00042131,0.00755132,-0.00797264,0.00026512,-0.00068643
2025-12-19,102015.29,94690.61,2,7.18,0.00118314,0.00906349,-0.00788035,0.0006408,0.00054234
2025-12-22,102081.87,94634.28,2,7.2957,0.00065262,0.00622991,-0.00557729,0.00044731,0.00020531
2025-12-23,101974.79,94634.28,2,7.1983,-0.00104898,0.0045704,-0.00561938,0.00033344,-0.00138242
2025-12-24,101986.9,94634.28,2,7.2094,0.00011885,0.00351764,-0.00339879,0.00025321,-0.00013436
2025-12-26,101971.4,94634.28,2,7.1953,-0.00015202,-0.00010135,-5.067e-05,-7.31e-06,-0.00014471
2025-12-29,101948.89,94634.28,2,7.1748,-0.00022072,-0.00356362,0.0033429,-0.00025641,3.569e-05
2025-12-30,101846.5,84551.67,3,16.9813,-0.00100433,-0.00122111,0.00021678,-8.761e-05,-0.00091672
2025-12-31,101777.4,84551.67,3,16.9249,-0.00067853,-0.00740907,0.00673054,-0.00125815,0.00057963
2026-01-02,102006.26,84551.67,3,17.1113,0.00224866,0.00183307,0.00041559,0.00031025,0.00193841
2026-01-05,102535.35,84551.67,3,17.539,0.00518685,0.00666006,-0.0014732,0.00113962,0.00404723
2026-01-06,102561.4,84551.67,3,17.5599,0.00025403,0.00594736,-0.00569334,0.00104311,-0.00078908
2026-01-07,102462.99,84551.67,3,17.4808,-0.00095952,-0.00322341,0.00226389,-0.00056603,-0.00039349
2026-01-08,102603.6,84551.67,3,17.5939,0.00137227,-0.00010161,0.00147388,-1.776e-05,0.00139003
2026-01-09,102752.76,84551.67,3,17.7135,0.00145375,0.0066134,-0.00515965,0.00116355,0.0002902
2026-01-12,102338.05,84551.67,3,17.38,-0.00403592,0.00157039,-0.00560631,0.00027817,-0.00431409
2026-01-13,102147.13,84551.67,3,17.2256,-0.0018656,-0.00199946,0.00013386,-0.00034751,-0.00151809
2026-01-14,101719.46,84551.67,3,16.8776,-0.00418685,-0.00491521,0.00072836,-0.00084667,-0.00334017
2026-01-15,102190.31,84551.67,3,17.2606,0.00462893,0.00272327,0.00190565,0.00045962,0.0041693
2026-01-16,102197.21,81004.47,4,20.7371,6.756e-05,-0.00083796,0.00090552,-0.00014464,0.0002122
2026-01-20,101588.37,81004.47,4,20.2621,-0.00595751,-0.02035672,0.01439921,-0.00422139,-0.00173611
2026-01-21,101950.57,81004.47,4,20.5454,0.00356537,0.01154113,-0.00797576,0.00233847,0.0012269
2026-01-22,101927.98,81004.47,4,20.5277,-0.00022157,0.00522326,-0.00544483,0.00107314,-0.0012947
2026-01-23,101622.74,81004.47,4,20.289,-0.00299466,0.00036259,-0.00335726,7.443e-05,-0.00306909
2026-01-26,101780.41,81004.47,4,20.4125,0.00155147,0.00507828,-0.00352681,0.00103033,0.00052113
2026-01-27,102099.77,81004.47,4,20.6615,0.00313771,0.00398422,-0.00084651,0.00081328,0.00232444
2026-01-28,101994.39,81004.47,4,20.5795,-0.00103209,-0.00010075,-0.00093134,-2.082e-05,-0.00101127
2026-01-29,102947.8,81004.47,4,21.315,0.00934771,-0.00198426,0.01133197,-0.00040835,0.00975606
2026-01-30,102415.34,72330.62,5,29.3752,-0.00517215,-0.0029826,-0.00218955,-0.00063574,-0.0045364
2026-02-02,102836.77,71223.74,6,30.741,0.00411491,0.00497129,-0.00085638,0.00146033,0.00265458
2026-02-03,103553.08,71223.74,6,31.2201,0.0069655,-0.00845542,0.01542092,-0.00259928,0.00956478
2026-02-04,102956.94,71223.74,6,30.8218,-0.00575684,-0.00484381,-0.00091303,-0.00151224,-0.0042446
2026-02-05,102380.72,71223.74,6,30.4325,-0.00559678,-0.01248926,0.00689247,-0.00384942,-0.00174737
2026-02-06,103707.49,71223.74,6,31.3225,0.01295922,0.01918468,-0.00622546,0.00583837,0.00712085
2026-02-09,104101.38,70800.32,7,31.9891,0.0037981,0.0048219,-0.00102381,0.00151034,0.00228776
2026-02-10,103908.09,70800.32,7,31.8626,-0.00185677,-0.00263718,0.00078042,-0.00084361,-0.00101316
2026-02-11,103828.18,70800.32,7,31.8101,-0.000769,-0.0002311,-0.00053791,-7.363e-05,-0.00069537
2026-02-12,102746.28,72022.76,6,29.9023,-0.01042012,-0.01544888,0.00502877,-0.00491431,-0.00550581
2026-02-13,102750.41,80596.55,5,21.5609,4.017e-05,0.00070447,-0.0006643,0.00021065,-0.00017048
2026-02-17,103208.93,84707.57,3,17.9261,0.00446248,0.00161352,0.00284896,0.00034789,0.00411459
2026-02-18,103392.55,84707.57,3,18.0719,0.00177914,0.00503769,-0.00325855,0.00090306,0.00087608
2026-02-19,103068.82,84707.57,3,17.8146,-0.00313116,-0.00263747,-0.00049369,-0.00047664,-0.00265452
2026-02-20,103172.05,84707.57,3,17.8968,0.00100161,0.00723201,-0.00623041,0.00128835,-0.00028674
2026-02-23,102513.82,84707.57,3,17.3696,-0.00637998,-0.01021135,0.00383138,-0.0018275,-0.00455247
2026-02-24,102436.05,90772.27,3,11.3864,-0.00075858,0.00726845,-0.00802704,0.0012625,-0.00202109
2026-02-25,102239.4,87135.42,4,14.7732,-0.00191973,0.00843829,-0.01035802,0.00096082,-0.00288055
2026-02-26,102316.37,87135.42,4,14.8373,0.00075287,-0.00555443,0.00630729,-0.00082056,0.00157343
2026-02-27,102123.49,87135.42,4,14.6764,-0.00188517,-0.00480197,0.0029168,-0.00071248,-0.00117269
2026-03-02,101729.45,87135.42,4,14.3459,-0.00385844,0.00056861,-0.00442705,8.345e-05,-0.00394189
2026-03-03,101325.57,86782.57,4,14.3527,-0.00397015,-0.00881433,0.00484418,-0.0012645,-0.00270566
2026-03-04,101231.71,86782.57,4,14.2733,-0.00092628,0.00705521,-0.0079815,0.00101262,-0.0019389
2026-03-05,100558.09,93137.66,2,7.3793,-0.00665423,-0.00557543,-0.00107881,-0.0007958,-0.00585843
2026-03-06,100274.48,93137.66,2,7.1173,-0.00282037,-0.01310711,0.01028674,-0.00096721,-0.00185316
2026-03-09,100353.92,96514.65,1,3.8257,0.0007922,0.00875998,-0.00796778,0.00062347,0.00016872
2026-03-10,100335.19,96514.65,1,3.8078,-0.00018663,-0.00160712,0.00142049,-6.148e-05,-0.00012515
2026-03-11,100248.64,96514.65,1,3.7247,-0.00086264,-0.0012552,0.00039256,-4.78e-05,-0.00081484
2026-03-12,99974.44,96514.65,1,3.4607,-0.00273523,-0.01518488,0.01244965,-0.0005656,-0.00216963
2026-03-13,99986.98,96514.65,1,3.4728,0.00012549,-0.00566019,0.00578569,-0.00019588,0.00032137
2026-03-16,100119.61,96514.65,1,3.6007,0.00132641,0.01017685,-0.00885044,0.00035342,0.00097299
2026-03-17,100199.36,96514.65,1,3.6774,0.00079654,0.00263053,-0.00183399,9.472e-05,0.00070182
2026-03-18,100183.14,100183.14,0,0.0,-0.00016186,-0.01395367,0.01379181,-0.00051313,0.00035127
2026-03-19,100183.14,100183.14,0,0.0,0.0,-0.00246423,0.00246423,-0.0,0.0
2026-03-20,100183.14,100183.14,0,0.0,0.0,-0.01433586,0.01433586,-0.0,0.0
2026-03-23,100183.14,100183.14,0,0.0,0.0,0.01050002,-0.01050002,0.0,0.0
2026-03-24,100183.14,100183.14,0,0.0,0.0,-0.00335676,0.00335676,-0.0,0.0
2026-03-25,100183.14,100183.14,0,0.0,0.0,0.00557266,-0.00557266,0.0,0.0
2026-03-26,100232.15,96578.48,1,3.6452,0.00048927,-0.01785869,0.01834796,-0.0,0.00048927
2026-03-27,100316.94,96578.48,1,3.7266,0.00084588,-0.01705199,0.01789786,-0.00062158,0.00146746
2026-03-30,100248.04,96578.48,1,3.6605,-0.0006868,-0.00334329,0.00265649,-0.00012459,-0.00056221
2026-03-31,100195.82,96578.48,1,3.6103,-0.00052093,0.02906784,-0.02958877,0.00106402,-0.00158495
